ID;Date;Timestamp ;Temperature celsius;Pressure bar
FrontLeftTyre;01.01.2024;12:50:08;84.11768105;1.843693162
FrontLeftTyre;01.01.2024;12:50:09;94.86239923;1.940211235
FrontLeftTyre;01.01.2024;12:50:10;90.22156485;1.857086687
FrontLeftTyre;01.01.2024;12:50:11;83.05223394;1.926654276
FrontLeftTyre;01.01.2024;12:50:12;86.10557688;1.520046259
FrontLeftTyre;01.01.2024;12:50:13;85.76517482;1.56558212
FrontLeftTyre;01.01.2024;12:50:14;88.21447118;1.485110455
FrontLeftTyre;01.01.2024;12:50:15;91.05663454;1.612974592
FrontLeftTyre;01.01.2024;12:50:16;82.58241121;1.42385725
FrontLeftTyre;01.01.2024;12:50:17;93.77144268;1.555525786
FrontLeftTyre;01.01.2024;12:50:18;90.12256767;1.689586837
FrontLeftTyre;01.01.2024;12:50:19;85.0863326;1.807875959
FrontLeftTyre;01.01.2024;12:50:20;90.47468436;1.710307339
FrontLeftTyre;01.01.2024;12:50:21;81.03953505;1.907857992
FrontLeftTyre;01.01.2024;12:50:22;82.83920853;1.936727724
FrontLeftTyre;01.01.2024;12:50:23;97.020972;1.383889702
FrontLeftTyre;01.01.2024;12:50:24;93.6545831;1.781914633
FrontLeftTyre;01.01.2024;12:50:25;80.16144847;1.667556059
FrontLeftTyre;01.01.2024;12:50:26;78.42839092;1.485533091
FrontLeftTyre;01.01.2024;12:50:27;97.99518451;1.632976668
FrontLeftTyre;01.01.2024;12:50:28;78.60459298;1.364641774
FrontLeftTyre;01.01.2024;12:50:29;90.14295145;1.812409975
FrontLeftTyre;01.01.2024;12:50:30;85.0086825;1.945776644
FrontLeftTyre;01.01.2024;12:50:31;84.2112692;1.81641906
FrontLeftTyre;01.01.2024;12:50:32;88.18564384;1.466251854
FrontLeftTyre;01.01.2024;12:50:33;95.07494013;1.361088035
FrontLeftTyre;01.01.2024;12:50:34;97.26020766;1.355256937
FrontLeftTyre;01.01.2024;12:50:35;81.73093757;1.529833139
FrontLeftTyre;01.01.2024;12:50:36;98.41482841;1.662654156
FrontLeftTyre;01.01.2024;12:50:37;79.40824636;1.731244531
FrontLeftTyre;01.01.2024;12:50:38;85.98385504;1.889798133
FrontLeftTyre;01.01.2024;12:50:39;80.96305495;1.447384403
FrontLeftTyre;01.01.2024;12:50:40;80.22154329;1.871795345
FrontLeftTyre;01.01.2024;12:50:41;88.43198335;1.699304505
FrontLeftTyre;01.01.2024;12:50:42;83.37312161;1.956077275
FrontLeftTyre;01.01.2024;12:50:43;90.75370099;1.50866284
FrontLeftTyre;01.01.2024;12:50:44;96.73310377;1.527599142
FrontLeftTyre;01.01.2024;12:50:45;84.81594616;1.431937916
FrontLeftTyre;01.01.2024;12:50:46;95.88882799;1.84287567
FrontLeftTyre;01.01.2024;12:50:47;99.70366057;1.439707685
FrontLeftTyre;01.01.2024;12:50:48;91.14671157;1.517860842
FrontLeftTyre;01.01.2024;12:50:49;90.46360558;1.676759396
FrontLeftTyre;01.01.2024;12:50:50;100.8696874;1.760000083
FrontLeftTyre;01.01.2024;12:50:51;94.3715522;1.646800617
FrontLeftTyre;01.01.2024;12:50:52;94.40402626;1.474116428
FrontLeftTyre;01.01.2024;12:50:53;99.41771525;1.780310219
FrontLeftTyre;01.01.2024;12:50:54;97.2857793;1.710885917
FrontLeftTyre;01.01.2024;12:50:55;84.74933679;1.818605448
FrontLeftTyre;01.01.2024;12:50:56;95.11542165;1.619767287
FrontLeftTyre;01.01.2024;12:50:57;99.68791557;1.64378101
FrontLeftTyre;01.01.2024;12:50:58;86.05946476;1.866628708
FrontLeftTyre;01.01.2024;12:50:59;82.00007441;1.826930903
FrontLeftTyre;01.01.2024;12:51:00;98.25529614;1.399669974
FrontLeftTyre;01.01.2024;12:51:01;100.0435974;1.867029405
FrontLeftTyre;01.01.2024;12:51:02;93.63580156;1.468924142
FrontLeftTyre;01.01.2024;12:51:03;86.81999099;1.773191207
FrontLeftTyre;01.01.2024;12:51:04;86.31985342;1.485641424
FrontLeftTyre;01.01.2024;12:51:05;92.1322496;1.638333641
FrontLeftTyre;01.01.2024;12:51:06;92.64417964;1.384044776
FrontLeftTyre;01.01.2024;12:51:07;85.75337578;1.556532538
FrontLeftTyre;01.01.2024;12:51:08;92.97434255;1.418037829
FrontLeftTyre;01.01.2024;12:51:09;82.54254944;1.884882091
FrontLeftTyre;01.01.2024;12:51:10;97.43005627;1.687128476
FrontLeftTyre;01.01.2024;12:51:11;79.85712718;1.639695994
FrontLeftTyre;01.01.2024;12:51:12;85.52077012;1.381351079
FrontLeftTyre;01.01.2024;12:51:13;87.95451706;1.543657979
FrontLeftTyre;01.01.2024;12:51:14;93.62647302;1.486808436
FrontLeftTyre;01.01.2024;12:51:15;82.82253135;1.820504678
FrontLeftTyre;01.01.2024;12:51:16;94.72794918;1.711533591
FrontLeftTyre;01.01.2024;12:51:17;81.61633874;1.992089289
FrontLeftTyre;01.01.2024;12:51:18;86.74319167;1.962044002
FrontLeftTyre;01.01.2024;12:51:19;85.74031392;1.467051041
FrontLeftTyre;01.01.2024;12:51:20;84.32071299;1.447783228
FrontLeftTyre;01.01.2024;12:51:21;83.915577;1.941159447
FrontLeftTyre;01.01.2024;12:51:22;92.45978446;1.638358549
FrontLeftTyre;01.01.2024;12:51:23;80.27507119;1.8876217
FrontLeftTyre;01.01.2024;12:51:24;88.31135483;1.480056291
FrontLeftTyre;01.01.2024;12:51:25;99.68022612;1.985211433
FrontLeftTyre;01.01.2024;12:51:26;87.22082912;1.99472526
FrontLeftTyre;01.01.2024;12:51:27;99.32340646;1.580131908
FrontLeftTyre;01.01.2024;12:51:28;79.84173862;1.616333881
FrontLeftTyre;01.01.2024;12:51:29;99.251926;1.541889515
FrontLeftTyre;01.01.2024;12:51:30;87.49263581;1.512014075
FrontLeftTyre;01.01.2024;12:51:31;82.97527249;1.466476638
FrontLeftTyre;01.01.2024;12:51:32;98.7219902;1.629825441
FrontLeftTyre;01.01.2024;12:51:33;100.1778612;1.363478719
FrontLeftTyre;01.01.2024;12:51:34;85.62354632;1.61037891
FrontLeftTyre;01.01.2024;12:51:35;78.838963;1.59964855
FrontLeftTyre;01.01.2024;12:51:36;91.38636945;1.736729674
FrontLeftTyre;01.01.2024;12:51:37;93.39698855;1.841882201
FrontLeftTyre;01.01.2024;12:51:38;82.21278976;1.745225079
FrontLeftTyre;01.01.2024;12:51:39;99.5085714;1.812448054
FrontLeftTyre;01.01.2024;12:51:40;92.7311707;1.521057801
FrontLeftTyre;01.01.2024;12:51:41;100.9309955;1.78237463
FrontLeftTyre;01.01.2024;12:51:42;100.3445338;1.797957067
FrontLeftTyre;01.01.2024;12:51:43;95.94860794;1.905859098
FrontLeftTyre;01.01.2024;12:51:44;99.75616319;1.398289805
FrontLeftTyre;01.01.2024;12:51:45;79.6068452;1.74629326
FrontLeftTyre;01.01.2024;12:51:46;96.37890112;1.886776266
FrontLeftTyre;01.01.2024;12:51:47;87.81055122;1.696839626
FrontLeftTyre;01.01.2024;12:51:48;91.63173981;1.842829572
FrontLeftTyre;01.01.2024;12:51:49;86.05582838;1.90984543
FrontLeftTyre;01.01.2024;12:51:50;99.21436632;1.997823281
FrontLeftTyre;01.01.2024;12:51:51;99.40135231;1.483503181
FrontLeftTyre;01.01.2024;12:51:52;78.84129081;1.585209573
FrontLeftTyre;01.01.2024;12:51:53;87.98465875;1.357256068
FrontLeftTyre;01.01.2024;12:51:54;89.06505589;1.659922743
FrontLeftTyre;01.01.2024;12:51:55;81.5205934;1.958515636
FrontLeftTyre;01.01.2024;12:51:56;94.20451137;1.483490988
FrontLeftTyre;01.01.2024;12:51:57;89.96140486;1.818797909
FrontLeftTyre;01.01.2024;12:51:58;99.59809451;1.722289603
FrontLeftTyre;01.01.2024;12:51:59;96.37758061;1.461193851
FrontLeftTyre;01.01.2024;12:52:00;93.12326023;1.753100993
FrontLeftTyre;01.01.2024;12:52:01;93.06996906;1.756065552
FrontLeftTyre;01.01.2024;12:52:02;98.77494987;1.389881701
FrontLeftTyre;01.01.2024;12:52:03;97.25104806;1.811617559
FrontLeftTyre;01.01.2024;12:52:04;100.3936238;1.803134004
FrontLeftTyre;01.01.2024;12:52:05;89.02627944;1.633564979
FrontLeftTyre;01.01.2024;12:52:06;78.30289029;1.900487261
FrontLeftTyre;01.01.2024;12:52:07;78.51986825;1.445642536
FrontLeftTyre;01.01.2024;12:52:08;86.12736786;1.935428009
FrontLeftTyre;01.01.2024;12:52:09;94.40421869;1.907916388
FrontLeftTyre;01.01.2024;12:52:10;97.11131556;1.83991017
FrontLeftTyre;01.01.2024;12:52:11;90.67945597;1.443198406
FrontLeftTyre;01.01.2024;12:52:12;94.66085693;1.429087486
FrontLeftTyre;01.01.2024;12:52:13;78.22197312;1.797044402
FrontLeftTyre;01.01.2024;12:52:14;94.31316204;1.76085256
FrontLeftTyre;01.01.2024;12:52:15;86.68065652;1.895379102
FrontLeftTyre;01.01.2024;12:52:16;90.28675454;1.456674277
FrontLeftTyre;01.01.2024;12:52:17;81.26711597;1.890584969
FrontLeftTyre;01.01.2024;12:52:18;79.08156714;1.770245374
FrontLeftTyre;01.01.2024;12:52:19;97.78444928;1.855287714
FrontLeftTyre;01.01.2024;12:52:20;97.70039604;1.402375634
FrontLeftTyre;01.01.2024;12:52:21;98.36383224;1.634049043
FrontLeftTyre;01.01.2024;12:52:22;81.2646621;1.703787247
FrontLeftTyre;01.01.2024;12:52:23;92.42096819;1.888300403
FrontLeftTyre;01.01.2024;12:52:24;82.32190685;1.444968301
FrontLeftTyre;01.01.2024;12:52:25;78.30962867;1.482202073
FrontLeftTyre;01.01.2024;12:52:26;79.95649385;1.861178638
FrontLeftTyre;01.01.2024;12:52:27;96.34631776;1.997264732
FrontLeftTyre;01.01.2024;12:52:28;82.20663301;1.795486949
FrontLeftTyre;01.01.2024;12:52:29;83.36894197;1.866744705
FrontLeftTyre;01.01.2024;12:52:30;100.4589377;1.710998995
FrontLeftTyre;01.01.2024;12:52:31;88.34645169;1.91782261
FrontLeftTyre;01.01.2024;12:52:32;78.1131177;1.799518379
FrontLeftTyre;01.01.2024;12:52:33;94.46579039;1.369720729
FrontLeftTyre;01.01.2024;12:52:34;94.88503672;1.365152882
FrontLeftTyre;01.01.2024;12:52:35;85.46843889;1.702649972
FrontLeftTyre;01.01.2024;12:52:36;80.12827638;1.865221736
FrontLeftTyre;01.01.2024;12:52:37;83.26286491;1.396497
FrontLeftTyre;01.01.2024;12:52:38;90.92174155;1.832967646
FrontLeftTyre;01.01.2024;12:52:39;91.3664372;1.793483779
FrontLeftTyre;01.01.2024;12:52:40;98.58901021;1.575032927
FrontLeftTyre;01.01.2024;12:52:41;91.96239919;1.755810259
FrontLeftTyre;01.01.2024;12:52:42;79.04837291;1.844813114
FrontLeftTyre;01.01.2024;12:52:43;87.84593226;1.645224575
FrontLeftTyre;01.01.2024;12:52:44;89.72500071;1.42206876
FrontLeftTyre;01.01.2024;12:52:45;80.15316752;1.663387432
FrontLeftTyre;01.01.2024;12:52:46;99.40373684;1.844605739
FrontLeftTyre;01.01.2024;12:52:47;99.95143106;1.9862515
FrontLeftTyre;01.01.2024;12:52:48;80.21231615;1.743653829
FrontLeftTyre;01.01.2024;12:52:49;79.08092147;1.754174624
FrontLeftTyre;01.01.2024;12:52:50;91.61388036;1.768652027
FrontLeftTyre;01.01.2024;12:52:51;98.42545344;1.984515466
FrontLeftTyre;01.01.2024;12:52:52;89.90019504;1.620498361
FrontLeftTyre;01.01.2024;12:52:53;88.26303718;1.429988128
FrontLeftTyre;01.01.2024;12:52:54;92.02468415;1.50584569
FrontLeftTyre;01.01.2024;12:52:55;79.29972472;1.543082962
FrontLeftTyre;01.01.2024;12:52:56;95.13796072;1.993120541
FrontLeftTyre;01.01.2024;12:52:57;98.43023466;1.597664347
FrontLeftTyre;01.01.2024;12:52:58;100.6822953;1.98536744
FrontLeftTyre;01.01.2024;12:52:59;91.00250271;1.946926101
FrontLeftTyre;01.01.2024;12:53:00;80.59371615;1.438064444
FrontLeftTyre;01.01.2024;12:53:01;97.51111417;1.694454295
FrontLeftTyre;01.01.2024;12:53:02;93.67794144;1.91435083
FrontLeftTyre;01.01.2024;12:53:03;98.06559668;1.414749293
FrontLeftTyre;01.01.2024;12:53:04;91.84668909;1.66983068
FrontLeftTyre;01.01.2024;12:53:05;92.94810003;1.35822308
FrontLeftTyre;01.01.2024;12:53:06;90.05655708;1.859160983
FrontLeftTyre;01.01.2024;12:53:07;99.69256763;1.685554975
FrontLeftTyre;01.01.2024;12:53:08;90.85106979;1.813666516
FrontLeftTyre;01.01.2024;12:53:09;97.36531663;1.648167464
FrontLeftTyre;01.01.2024;12:53:10;89.73128939;1.544083761
FrontLeftTyre;01.01.2024;12:53:11;84.16528042;1.621638778
FrontLeftTyre;01.01.2024;12:53:12;92.55726282;1.4323696
FrontLeftTyre;01.01.2024;12:53:13;87.25030386;1.735134298
FrontLeftTyre;01.01.2024;12:53:14;88.86242038;1.413448025
FrontLeftTyre;01.01.2024;12:53:15;95.86968216;1.981380236
FrontLeftTyre;01.01.2024;12:53:16;86.03088935;1.534765025
FrontLeftTyre;01.01.2024;12:53:17;82.77985162;1.487558334
FrontLeftTyre;01.01.2024;12:53:18;79.30280419;1.371570888
FrontLeftTyre;01.01.2024;12:53:19;100.9551821;1.97427679
FrontLeftTyre;01.01.2024;12:53:20;88.76198063;1.678186544
FrontLeftTyre;01.01.2024;12:53:21;94.51469563;1.939771568
FrontLeftTyre;01.01.2024;12:53:22;97.68141655;1.916739349
FrontLeftTyre;01.01.2024;12:53:23;91.37513268;1.517690135
FrontLeftTyre;01.01.2024;12:53:24;83.43069527;1.770739707
FrontLeftTyre;01.01.2024;12:53:25;86.19449593;1.445139232
FrontLeftTyre;01.01.2024;12:53:26;93.15300874;1.830793712
FrontLeftTyre;01.01.2024;12:53:27;97.27817954;1.686419082
FrontLeftTyre;01.01.2024;12:53:28;82.19850767;1.807376569
FrontLeftTyre;01.01.2024;12:53:29;82.64836424;1.701717388
FrontLeftTyre;01.01.2024;12:53:30;88.94445062;1.355159151
FrontLeftTyre;01.01.2024;12:53:31;98.02681664;1.522896724
FrontLeftTyre;01.01.2024;12:53:32;78.64768988;1.858438542
FrontLeftTyre;01.01.2024;12:53:33;84.9223612;1.924043339
FrontLeftTyre;01.01.2024;12:53:34;89.44277714;1.712133635
FrontLeftTyre;01.01.2024;12:53:35;90.92942829;1.627526748
FrontLeftTyre;01.01.2024;12:53:36;88.73109772;1.724535945
FrontLeftTyre;01.01.2024;12:53:37;99.15109499;1.773526166
FrontLeftTyre;01.01.2024;12:53:38;100.3211578;1.465986926
FrontLeftTyre;01.01.2024;12:53:39;88.10687924;1.892944088
FrontLeftTyre;01.01.2024;12:53:40;92.39795755;1.677763218
FrontLeftTyre;01.01.2024;12:53:41;100.0934618;1.615565655
FrontLeftTyre;01.01.2024;12:53:42;98.83899315;1.953347043
FrontLeftTyre;01.01.2024;12:53:43;93.24624878;1.554648481
FrontLeftTyre;01.01.2024;12:53:44;100.1396745;1.525765784
FrontLeftTyre;01.01.2024;12:53:45;80.37745928;1.67685366
FrontLeftTyre;01.01.2024;12:53:46;82.55007698;1.587907438
FrontLeftTyre;01.01.2024;12:53:47;83.20413309;1.451465501
FrontLeftTyre;01.01.2024;12:53:48;81.30883313;1.598515028
FrontLeftTyre;01.01.2024;12:53:49;93.98408986;1.401089428
FrontLeftTyre;01.01.2024;12:53:50;85.89935644;1.453587626
FrontLeftTyre;01.01.2024;12:53:51;94.19132136;1.831682072
FrontLeftTyre;01.01.2024;12:53:52;85.4335853;1.423161806
FrontLeftTyre;01.01.2024;12:53:53;100.984533;1.739143786
FrontLeftTyre;01.01.2024;12:53:54;91.74199274;1.989455345
FrontLeftTyre;01.01.2024;12:53:55;99.83913483;1.901414367
FrontLeftTyre;01.01.2024;12:53:56;87.73259771;1.955331373
FrontLeftTyre;01.01.2024;12:53:57;99.35275496;1.460937393
FrontLeftTyre;01.01.2024;12:53:58;89.80168868;1.972916588
FrontLeftTyre;01.01.2024;12:53:59;83.15843818;1.730728984
FrontLeftTyre;01.01.2024;12:54:00;85.48637778;1.738153208
FrontLeftTyre;01.01.2024;12:54:01;78.17858742;1.920004591
FrontLeftTyre;01.01.2024;12:54:02;86.6542513;1.467900701
FrontLeftTyre;01.01.2024;12:54:03;93.80531201;1.582667981
FrontLeftTyre;01.01.2024;12:54:04;78.50091702;1.956044578
FrontLeftTyre;01.01.2024;12:54:05;100.5402978;1.94825286
FrontLeftTyre;01.01.2024;12:54:06;92.70344032;1.613606326
FrontLeftTyre;01.01.2024;12:54:07;78.17823152;1.668791862
FrontLeftTyre;01.01.2024;12:54:08;81.27387785;1.851114614
FrontLeftTyre;01.01.2024;12:54:09;80.20296367;1.959169403
FrontLeftTyre;01.01.2024;12:54:10;88.17748877;1.664341908
FrontLeftTyre;01.01.2024;12:54:11;84.63361472;1.428297216
FrontLeftTyre;01.01.2024;12:54:12;82.04862515;1.907116509
FrontLeftTyre;01.01.2024;12:54:13;99.05477021;1.954088479
FrontLeftTyre;01.01.2024;12:54:14;86.11051734;1.970386591
FrontLeftTyre;01.01.2024;12:54:15;88.59924128;1.598392523
FrontLeftTyre;01.01.2024;12:54:16;81.41875161;1.429156216
FrontLeftTyre;01.01.2024;12:54:17;96.00712359;1.889864804
FrontLeftTyre;01.01.2024;12:54:18;91.89272409;1.478467024
FrontLeftTyre;01.01.2024;12:54:19;85.38741884;1.733459136
FrontLeftTyre;01.01.2024;12:54:20;82.27602569;1.489500387
FrontLeftTyre;01.01.2024;12:54:21;95.39615463;1.566547109
FrontLeftTyre;01.01.2024;12:54:22;91.18920359;1.872983556
FrontLeftTyre;01.01.2024;12:54:23;92.03899868;1.883921283
FrontLeftTyre;01.01.2024;12:54:24;97.82793572;1.437589255
FrontLeftTyre;01.01.2024;12:54:25;79.39834633;1.741958083
FrontLeftTyre;01.01.2024;12:54:26;99.68362957;1.595498637
FrontLeftTyre;01.01.2024;12:54:27;96.47811985;1.499615301
FrontLeftTyre;01.01.2024;12:54:28;91.64039093;1.358866488
FrontLeftTyre;01.01.2024;12:54:29;82.01495777;1.744444125
FrontLeftTyre;01.01.2024;12:54:30;91.70801292;1.649195779
FrontLeftTyre;01.01.2024;12:54:31;82.86109686;1.910475555
FrontLeftTyre;01.01.2024;12:54:32;92.66472043;1.814639076
FrontLeftTyre;01.01.2024;12:54:33;97.59240616;1.662623567
FrontLeftTyre;01.01.2024;12:54:34;84.87705286;1.424820293
FrontLeftTyre;01.01.2024;12:54:35;80.02290692;1.981553952
FrontLeftTyre;01.01.2024;12:54:36;95.72764088;1.883275542
FrontLeftTyre;01.01.2024;12:54:37;89.1135458;1.647779371
FrontLeftTyre;01.01.2024;12:54:38;82.73745367;1.853499358
FrontLeftTyre;01.01.2024;12:54:39;96.84177859;1.633404907
FrontLeftTyre;01.01.2024;12:54:40;96.58291131;1.875616201
FrontLeftTyre;01.01.2024;12:54:41;78.30526106;1.640640914
FrontLeftTyre;01.01.2024;12:54:42;100.2903343;1.605605755
FrontLeftTyre;01.01.2024;12:54:43;83.09788942;1.601614179
FrontLeftTyre;01.01.2024;12:54:44;86.29039359;1.538790669
FrontLeftTyre;01.01.2024;12:54:45;81.67931882;1.509470752
FrontLeftTyre;01.01.2024;12:54:46;95.49165342;1.6333017
FrontLeftTyre;01.01.2024;12:54:47;79.34287915;1.389533821
FrontLeftTyre;01.01.2024;12:54:48;91.51184;1.431251949
FrontLeftTyre;01.01.2024;12:54:49;88.70071181;1.410152375
FrontLeftTyre;01.01.2024;12:54:50;78.98958607;1.730353828
FrontLeftTyre;01.01.2024;12:54:51;95.74356137;1.947334026
FrontLeftTyre;01.01.2024;12:54:52;99.3074484;1.659016769
FrontLeftTyre;01.01.2024;12:54:53;80.29485881;1.739734386
FrontLeftTyre;01.01.2024;12:54:54;79.28393969;1.87218845
FrontLeftTyre;01.01.2024;12:54:55;100.2233576;1.702976976
FrontLeftTyre;01.01.2024;12:54:56;86.13711223;1.532836079
FrontLeftTyre;01.01.2024;12:54:57;84.4151489;1.569977601
FrontLeftTyre;01.01.2024;12:54:58;90.64512417;1.782019794
FrontLeftTyre;01.01.2024;12:54:59;78.41928078;1.984699418
FrontLeftTyre;01.01.2024;12:55:00;87.08450746;1.682615833
FrontLeftTyre;01.01.2024;12:55:01;93.24479002;1.587416418
FrontLeftTyre;01.01.2024;12:55:02;87.36849148;1.541820472
FrontLeftTyre;01.01.2024;12:55:03;95.8425858;1.394889753
FrontLeftTyre;01.01.2024;12:55:04;80.12581139;1.520483925
FrontLeftTyre;01.01.2024;12:55:05;82.54492813;1.784476977
FrontLeftTyre;01.01.2024;12:55:06;80.04364869;1.860935765
FrontLeftTyre;01.01.2024;12:55:07;85.98760076;1.797140008
FrontLeftTyre;01.01.2024;12:55:08;95.29400057;1.464883568
FrontLeftTyre;01.01.2024;12:55:09;94.99039743;1.719460796
FrontLeftTyre;01.01.2024;12:55:10;84.05514736;1.630591947
FrontLeftTyre;01.01.2024;12:55:11;82.95506107;1.40856573
FrontLeftTyre;01.01.2024;12:55:12;86.08974892;1.454304611
FrontLeftTyre;01.01.2024;12:55:13;82.1754619;1.759481971
FrontLeftTyre;01.01.2024;12:55:14;86.49910246;1.631797912
FrontLeftTyre;01.01.2024;12:55:15;98.36980174;1.624162555
FrontLeftTyre;01.01.2024;12:55:16;78.91864504;1.491365805
FrontLeftTyre;01.01.2024;12:55:17;78.63373008;1.726208042
FrontLeftTyre;01.01.2024;12:55:18;91.12560844;1.624219863
FrontLeftTyre;01.01.2024;12:55:19;88.07975571;1.630084989
FrontLeftTyre;01.01.2024;12:55:20;82.64501527;1.751011586
FrontLeftTyre;01.01.2024;12:55:21;86.74999328;1.377032101
FrontLeftTyre;01.01.2024;12:55:22;94.87596357;1.984463485
FrontLeftTyre;01.01.2024;12:55:23;92.58289731;1.976926024
FrontLeftTyre;01.01.2024;12:55:24;90.55641071;1.886724595
FrontLeftTyre;01.01.2024;12:55:25;83.29463166;1.544829078
FrontLeftTyre;01.01.2024;12:55:26;95.27884637;1.4367691
FrontLeftTyre;01.01.2024;12:55:27;87.02434434;1.47468646
FrontLeftTyre;01.01.2024;12:55:28;99.12772649;1.709615778
FrontLeftTyre;01.01.2024;12:55:29;84.0853598;1.987561721
FrontLeftTyre;01.01.2024;12:55:30;90.59454608;1.916182449
FrontLeftTyre;01.01.2024;12:55:31;91.49388427;1.856356503
FrontLeftTyre;01.01.2024;12:55:32;96.73663221;1.524069287
FrontLeftTyre;01.01.2024;12:55:33;91.78310796;1.406575935
FrontLeftTyre;01.01.2024;12:55:34;87.78517119;1.455649331
FrontLeftTyre;01.01.2024;12:55:35;96.21529917;1.384253964
FrontLeftTyre;01.01.2024;12:55:36;81.75705531;1.453299513
FrontLeftTyre;01.01.2024;12:55:37;96.10014657;1.840370992
FrontLeftTyre;01.01.2024;12:55:38;84.62951535;1.454615771
FrontLeftTyre;01.01.2024;12:55:39;84.13390737;1.528666689
FrontLeftTyre;01.01.2024;12:55:40;85.50571762;1.510242018
FrontLeftTyre;01.01.2024;12:55:41;97.31328404;1.8056009
FrontLeftTyre;01.01.2024;12:55:42;99.66924668;1.371094018
FrontLeftTyre;01.01.2024;12:55:43;82.4639224;1.64171441
FrontLeftTyre;01.01.2024;12:55:44;79.04939552;1.363142198
FrontLeftTyre;01.01.2024;12:55:45;82.47503567;1.599461959
FrontLeftTyre;01.01.2024;12:55:46;86.34266189;1.851368646
FrontLeftTyre;01.01.2024;12:55:47;88.16706558;1.858237892
FrontLeftTyre;01.01.2024;12:55:48;100.6949879;1.770175085
FrontLeftTyre;01.01.2024;12:55:49;88.2280974;1.759789559
FrontLeftTyre;01.01.2024;12:55:50;92.13002864;1.716076695
FrontLeftTyre;01.01.2024;12:55:51;79.59412878;1.453813015
FrontLeftTyre;01.01.2024;12:55:52;94.25551253;1.65953585
FrontLeftTyre;01.01.2024;12:55:53;83.72291856;1.610849561
FrontLeftTyre;01.01.2024;12:55:54;80.76067286;1.658415834
FrontLeftTyre;01.01.2024;12:55:55;84.10311913;1.4273514
FrontLeftTyre;01.01.2024;12:55:56;91.35439088;1.938400224
FrontLeftTyre;01.01.2024;12:55:57;95.52488799;1.360780691
FrontLeftTyre;01.01.2024;12:55:58;100.3568118;1.495020111
FrontLeftTyre;01.01.2024;12:55:59;80.52375945;1.868663665
FrontLeftTyre;01.01.2024;12:56:00;96.27439716;1.562698023
FrontLeftTyre;01.01.2024;12:56:01;97.34300548;1.44063813
FrontLeftTyre;01.01.2024;12:56:02;91.16144735;1.860230579
FrontLeftTyre;01.01.2024;12:56:03;91.54035316;1.7721168
FrontLeftTyre;01.01.2024;12:56:04;93.29125464;1.621470858
FrontLeftTyre;01.01.2024;12:56:05;84.41546437;1.948932088
FrontLeftTyre;01.01.2024;12:56:06;81.29042811;1.587948597
FrontLeftTyre;01.01.2024;12:56:07;91.55128335;1.868707396
FrontLeftTyre;01.01.2024;12:56:08;94.04222525;1.646921883
FrontLeftTyre;01.01.2024;12:56:09;83.85592982;1.960420557
FrontLeftTyre;01.01.2024;12:56:10;85.57807414;1.576374669
FrontLeftTyre;01.01.2024;12:56:11;90.03790347;1.682662118
FrontLeftTyre;01.01.2024;12:56:12;95.05837732;1.593906473
FrontLeftTyre;01.01.2024;12:56:13;92.52866863;1.71877178
FrontLeftTyre;01.01.2024;12:56:14;90.49377229;1.674384453
FrontLeftTyre;01.01.2024;12:56:15;96.09993388;1.86983278
FrontLeftTyre;01.01.2024;12:56:16;96.73088778;1.91451075
FrontLeftTyre;01.01.2024;12:56:17;92.1563601;1.714143366
FrontLeftTyre;01.01.2024;12:56:18;100.5008628;1.825475504
FrontLeftTyre;01.01.2024;12:56:19;98.88237578;1.472408815
FrontLeftTyre;01.01.2024;12:56:20;94.28796301;1.593516018
FrontLeftTyre;01.01.2024;12:56:21;96.8061861;1.45019985
FrontLeftTyre;01.01.2024;12:56:22;89.29412826;1.62738515
FrontLeftTyre;01.01.2024;12:56:23;97.68490709;1.76633265
FrontLeftTyre;01.01.2024;12:56:24;98.34445889;1.506374555
FrontLeftTyre;01.01.2024;12:56:25;92.93832681;1.889882415
FrontLeftTyre;01.01.2024;12:56:26;95.11083615;1.46426023
FrontLeftTyre;01.01.2024;12:56:27;87.2690494;1.464094641
FrontLeftTyre;01.01.2024;12:56:28;100.8366596;1.898459795
